date,fips,county,daily_tests,daily_positive_tests,daily_per_positive,daily_tests_avg,daily_positive_tests_avg,daily_per_positive_avg,total_antigen_tests,total_antigen_tests_7days_avg
2020-05-13,99999,New York City,20014,2100,0.1049,13891,1639,0.1180,0,0
2020-05-14,99999,New York City,19128,1915,0.1001,14446,1631,0.1129,0,0
2020-05-15,99999,New York City,16050,1590,0.0991,14725,1600,0.1087,0,0
2020-05-16,99999,New York City,9046,855,0.0945,14964,1570,0.1049,0,0
2020-05-17,99999,New York City,8117,675,0.0832,15214,1553,0.1021,0,0
2020-05-18,99999,New York City,21644,1584,0.0732,15680,1492,0.0952,0,0
2020-05-19,99999,New York City,21308,1646,0.0772,15891,1428,0.0899,0,0
2020-05-20,99999,New York City,26803,1713,0.0639,16823,1376,0.0818,0,0
2020-05-21,99999,New York City,25995,1672,0.0643,17756,1341,0.0755,0,0
2020-05-22,99999,New York City,27055,1619,0.0598,19165,1348,0.0703,0,0
2020-05-23,99999,New York City,13118,762,0.0581,19653,1335,0.0679,0,0
2020-05-24,99999,New York City,12896,740,0.0574,20242,1343,0.0664,0,0
2020-05-25,99999,New York City,15450,788,0.0510,19038,1230,0.0646,18,3
2020-05-26,99999,New York City,35748,1772,0.0496,20149,1243,0.0617,37,8
2020-05-27,99999,New York City,26289,1309,0.0498,20151,1184,0.0587,17,8
2020-05-28,99999,New York City,27579,1131,0.0410,20141,1108,0.0550,32,9
2020-05-29,99999,New York City,26972,1071,0.0397,19954,1035,0.0519,7,9
2020-05-30,99999,New York City,13466,581,0.0431,19982,1012,0.0506,0,9
2020-05-31,99999,New York City,10425,397,0.0381,19704,965,0.0490,7,9
2020-06-01,99999,New York City,32583,1081,0.0332,21395,1006,0.0470,58,12
2020-06-02,99999,New York City,29444,925,0.0314,20817,893,0.0429,13,12
2020-06-03,99999,New York City,26285,854,0.0325,20796,830,0.0399,12,12
2020-06-04,99999,New York City,29228,905,0.0310,20793,800,0.0385,43,13
2020-06-05,99999,New York City,28211,660,0.0234,20900,746,0.0357,10,13
2020-06-06,99999,New York City,13223,375,0.0284,20986,719,0.0342,0,13
2020-06-07,99999,New York City,10735,332,0.0309,21029,711,0.0338,16,14
2020-06-08,99999,New York City,34578,794,0.0230,21200,668,0.0315,50,13
2020-06-09,99999,New York City,33711,685,0.0203,21762,634,0.0291,29,15
2020-06-10,99999,New York City,26061,572,0.0219,21823,596,0.0273,7,16
2020-06-11,99999,New York City,28066,599,0.0213,21681,554,0.0255,23,16
2020-06-12,99999,New York City,29770,646,0.0217,21939,552,0.0252,39,17
2020-06-13,99999,New York City,13857,294,0.0212,22076,542,0.0246,0,17
2020-06-14,99999,New York City,11981,267,0.0223,22205,533,0.0240,27,17
2020-06-15,99999,New York City,37063,642,0.0173,22377,511,0.0228,52,18
2020-06-16,99999,New York City,35313,629,0.0178,22600,503,0.0223,24,17
2020-06-17,99999,New York City,29751,538,0.0181,23183,499,0.0215,26,19
2020-06-18,99999,New York City,34477,575,0.0167,23956,497,0.0207,62,21
2020-06-19,99999,New York City,30326,541,0.0178,24143,482,0.0200,23,22
2020-06-20,99999,New York City,14860,304,0.0205,24350,483,0.0198,0,22
2020-06-21,99999,New York City,11524,260,0.0226,24328,480,0.0197,24,22
2020-06-22,99999,New York City,35037,582,0.0166,24342,473,0.0194,56,24
2020-06-23,99999,New York City,32217,525,0.0163,24403,460,0.0188,87,35
2020-06-24,99999,New York City,31300,543,0.0173,24508,462,0.0188,465,93
2020-06-25,99999,New York City,30870,443,0.0144,24363,445,0.0183,436,147
2020-06-26,99999,New York City,28426,440,0.0155,24659,430,0.0174,325,188
2020-06-27,99999,New York City,15546,270,0.0174,24843,426,0.0171,63,195
2020-06-28,99999,New York City,14367,273,0.0190,25257,427,0.0169,60,201
2020-06-29,99999,New York City,35322,575,0.0163,25599,426,0.0166,222,223
2020-06-30,99999,New York City,33073,568,0.0172,25972,431,0.0166,154,234
2020-07-01,99999,New York City,34557,515,0.0149,26129,428,0.0164,566,230
2020-07-02,99999,New York City,32564,542,0.0166,26546,442,0.0166,414,233
2020-07-03,99999,New York City,18361,330,0.0180,25420,427,0.0168,218,232
2020-07-04,99999,New York City,8353,164,0.0196,24499,413,0.0169,21,229
2020-07-05,99999,New York City,12601,209,0.0166,24238,403,0.0166,66,231
2020-07-06,99999,New York City,35039,573,0.0164,24157,405,0.0168,98,215
2020-07-07,99999,New York City,33698,608,0.0180,24304,409,0.0168,205,220
2020-07-08,99999,New York City,36128,535,0.0148,24389,413,0.0169,566,210
2020-07-09,99999,New York City,32565,511,0.0157,24453,408,0.0167,421,212
2020-07-10,99999,New York City,25391,412,0.0162,25455,420,0.0165,220,220
2020-07-11,99999,New York City,14854,308,0.0207,26370,439,0.0167,20,219
2020-07-12,99999,New York City,13084,285,0.0218,26416,449,0.0170,74,221
2020-07-13,99999,New York City,37427,655,0.0175,26666,462,0.0173,222,231
2020-07-14,99999,New York City,33840,522,0.0154,26771,448,0.0167,179,236
2020-07-15,99999,New York City,37953,571,0.0150,26885,453,0.0168,538,216
2020-07-16,99999,New York City,33971,571,0.0168,27114,461,0.0170,347,213
2020-07-17,99999,New York City,30205,522,0.0173,27880,476,0.0171,222,221
2020-07-18,99999,New York City,15287,278,0.0182,27961,472,0.0169,43,223
2020-07-19,99999,New York City,12600,219,0.0174,27864,462,0.0166,123,232
2020-07-20,99999,New York City,34801,538,0.0155,27456,447,0.0163,148,224
2020-07-21,99999,New York City,34185,466,0.0136,27566,439,0.0159,53,207
2020-07-22,99999,New York City,34798,454,0.0130,26941,422,0.0157,94,141
2020-07-23,99999,New York City,30950,435,0.0141,26601,401,0.0151,53,103
2020-07-24,99999,New York City,26607,407,0.0153,26169,384,0.0147,47,77
2020-07-25,99999,New York City,13821,208,0.0150,26007,375,0.0144,6,72
2020-07-26,99999,New York City,11926,208,0.0174,25889,374,0.0145,46,60
2020-07-27,99999,New York City,34345,423,0.0123,25702,359,0.0140,73,50
2020-07-28,99999,New York City,30566,406,0.0133,25270,351,0.0139,76,54
2020-07-29,99999,New York City,33453,399,0.0119,24927,345,0.0139,120,56
2020-07-30,99999,New York City,29997,366,0.0122,24849,336,0.0135,52,57
2020-07-31,99999,New York City,27951,375,0.0134,25107,331,0.0132,80,62
2020-08-01,99999,New York City,14329,255,0.0178,25227,337,0.0134,1,61
2020-08-02,99999,New York City,11399,187,0.0164,25193,333,0.0132,29,58
2020-08-03,99999,New York City,36584,471,0.0129,25369,339,0.0134,96,61
2020-08-04,99999,New York City,23933,274,0.0114,24615,320,0.0130,101,64
2020-08-05,99999,New York City,33587,423,0.0126,24534,324,0.0132,115,63
2020-08-06,99999,New York City,32892,385,0.0117,24937,326,0.0131,82,67
2020-08-07,99999,New York City,28685,347,0.0121,25127,323,0.0129,113,73
2020-08-08,99999,New York City,14710,207,0.0141,25197,318,0.0126,27,77
2020-08-09,99999,New York City,11954,191,0.0160,25251,319,0.0126,35,77
2020-08-10,99999,New York City,37603,432,0.0115,25305,314,0.0124,77,75
2020-08-11,99999,New York City,31884,376,0.0118,26455,326,0.0123,173,85
2020-08-12,99999,New York City,34178,406,0.0119,26420,325,0.0123,90,82
2020-08-13,99999,New York City,31075,359,0.0116,26198,322,0.0123,107,86
2020-08-14,99999,New York City,29243,372,0.0127,26376,326,0.0124,91,82
2020-08-15,99999,New York City,15118,197,0.0130,26469,325,0.0123,7,80
2020-08-16,99999,New York City,12023,182,0.0151,26475,322,0.0122,20,77
2020-08-17,99999,New York City,40207,434,0.0108,26743,322,0.0121,165,90
2020-08-18,99999,New York City,39080,379,0.0097,27729,323,0.0116,123,82
2020-08-19,99999,New York City,37596,349,0.0093,28065,315,0.0112,224,101
2020-08-20,99999,New York City,35779,318,0.0089,28712,308,0.0107,168,110
2020-08-21,99999,New York City,32486,341,0.0105,29168,304,0.0104,104,112
2020-08-22,99999,New York City,15010,183,0.0122,29142,302,0.0104,18,114
2020-08-23,99999,New York City,13173,191,0.0145,29261,303,0.0104,62,119
2020-08-24,99999,New York City,40996,404,0.0099,29286,300,0.0102,135,116
2020-08-25,99999,New York City,37673,375,0.0100,29280,299,0.0102,94,113
2020-08-26,99999,New York City,38734,411,0.0106,29309,307,0.0105,216,112
2020-08-27,99999,New York City,34260,355,0.0104,29120,311,0.0107,130,107
2020-08-28,99999,New York City,32699,354,0.0108,29266,314,0.0107,171,117
2020-08-29,99999,New York City,15729,164,0.0104,29372,313,0.0107,21,117
2020-08-30,99999,New York City,12877,221,0.0172,29332,317,0.0108,99,122
2020-08-31,99999,New York City,44833,411,0.0092,29821,317,0.0106,341,152
2020-09-01,99999,New York City,40542,391,0.0096,30392,320,0.0105,206,168
2020-09-02,99999,New York City,41292,358,0.0087,30568,312,0.0102,293,177
2020-09-03,99999,New York City,41373,375,0.0091,31526,314,0.0099,269,197
2020-09-04,99999,New York City,37358,313,0.0084,32232,308,0.0096,277,211
2020-09-05,99999,New York City,17839,199,0.0112,32580,311,0.0096,17,211
2020-09-06,99999,New York City,14218,261,0.0184,32740,316,0.0096,108,211
2020-09-07,99999,New York City,18903,272,0.0144,29237,299,0.0102,153,185
2020-09-08,99999,New York City,47149,528,0.0112,30102,318,0.0106,364,209
2020-09-09,99999,New York City,44433,438,0.0099,30251,329,0.0109,302,210
2020-09-10,99999,New York City,39811,420,0.0105,30128,334,0.0111,542,249
2020-09-11,99999,New York City,36492,405,0.0111,30166,346,0.0115,443,267
2020-09-12,99999,New York City,17252,252,0.0146,30166,354,0.0117,67,274
2020-09-13,99999,New York City,14732,323,0.0219,30219,361,0.0119,165,282
2020-09-14,99999,New York City,45166,561,0.0124,33151,399,0.0120,394,315
2020-09-15,99999,New York City,42615,436,0.0102,32825,389,0.0118,346,318
2020-09-16,99999,New York City,42683,489,0.0115,32515,394,0.0121,405,332
2020-09-17,99999,New York City,41757,475,0.0114,32909,402,0.0122,674,333
2020-09-18,99999,New York City,34369,376,0.0109,32729,399,0.0122,224,319
2020-09-19,99999,New York City,15459,207,0.0134,32544,391,0.0120,106,325
2020-09-20,99999,New York City,12556,203,0.0162,32224,376,0.0117,48,310
2020-09-21,99999,New York City,43361,658,0.0152,31864,391,0.0123,497,326
2020-09-22,99999,New York City,40917,505,0.0123,31714,400,0.0126,422,337
2020-09-23,99999,New York City,46187,646,0.0140,31853,423,0.0133,816,393
2020-09-24,99999,New York City,40984,583,0.0142,31825,438,0.0138,758,404
2020-09-25,99999,New York City,36449,584,0.0160,32361,467,0.0144,543,449
2020-09-26,99999,New York City,19404,338,0.0174,32959,485,0.0147,160,457
2020-09-27,99999,New York City,14683,460,0.0313,33217,518,0.0156,219,480
2020-09-28,99999,New York City,44364,547,0.0123,33079,503,0.0152,333,455
2020-09-29,99999,New York City,42809,820,0.0192,33343,545,0.0163,791,509
2020-09-30,99999,New York City,43049,752,0.0175,32874,556,0.0169,1115,544
2020-10-01,99999,New York City,41652,740,0.0178,32982,579,0.0175,1071,586
2020-10-02,99999,New York City,43558,731,0.0168,33938,601,0.0177,1022,656
2020-10-03,99999,New York City,21309,352,0.0165,34248,604,0.0176,377,688
2020-10-04,99999,New York City,17668,407,0.0230,34659,596,0.0172,435,720
2020-10-05,99999,New York City,55194,955,0.0173,36000,650,0.0181,1314,851
2020-10-06,99999,New York City,54020,720,0.0133,37657,638,0.0170,1166,917
2020-10-07,99999,New York City,56369,716,0.0127,39153,633,0.0162,1816,1000
2020-10-08,99999,New York City,49649,683,0.0138,40283,626,0.0155,1815,1101
2020-10-09,99999,New York City,44965,704,0.0157,40632,619,0.0152,1721,1208
2020-10-10,99999,New York City,21708,425,0.0196,40748,630,0.0155,1019,1299
2020-10-11,99999,New York City,15877,418,0.0263,40462,628,0.0155,535,1311
2020-10-12,99999,New York City,44364,691,0.0156,38929,592,0.0152,996,1268
2020-10-13,99999,New York City,48920,740,0.0151,38213,595,0.0156,5144,1835
2020-10-14,99999,New York City,52552,798,0.0152,37619,601,0.0160,6305,2431
2020-10-15,99999,New York City,51801,794,0.0153,38016,617,0.0162,6403,3078
2020-10-16,99999,New York City,44387,661,0.0149,37980,613,0.0161,6046,3693
2020-10-17,99999,New York City,19564,504,0.0258,37776,625,0.0165,3834,4109
2020-10-18,99999,New York City,16328,515,0.0315,37796,639,0.0169,5205,4740
2020-10-19,99999,New York City,55437,863,0.0156,38901,660,0.0170,6359,5478
2020-10-20,99999,New York City,50670,781,0.0154,39324,666,0.0169,6550,5683
2020-10-21,99999,New York City,55604,826,0.0149,39510,672,0.0170,7902,5885
2020-10-22,99999,New York City,50213,973,0.0194,39429,695,0.0176,8580,6143
2020-10-23,99999,New York City,47170,805,0.0171,39996,715,0.0179,7424,6375
2020-10-24,99999,New York City,18802,500,0.0266,39953,717,0.0179,4740,6518
2020-10-25,99999,New York City,16468,474,0.0288,39971,711,0.0178,4940,6506
2020-10-26,99999,New York City,54172,910,0.0168,39489,718,0.0182,7927,6724
2020-10-27,99999,New York City,52047,945,0.0182,39621,741,0.0187,8592,7012
2020-10-28,99999,New York City,55874,964,0.0173,39589,760,0.0192,9948,7239
2020-10-29,99999,New York City,47495,814,0.0171,39380,738,0.0188,9601,7428
2020-10-30,99999,New York City,46957,833,0.0177,39441,744,0.0189,9562,7722
2020-10-31,99999,New York City,18867,538,0.0285,39505,748,0.0189,4615,7700
2020-11-01,99999,New York City,22086,619,0.0280,40249,769,0.0191,7267,8030
2020-11-02,99999,New York City,60001,1213,0.0202,40817,810,0.0199,11485,8534
2020-11-03,99999,New York City,45739,1108,0.0242,40099,832,0.0208,10476,8811
2020-11-04,99999,New York City,60815,1320,0.0217,40490,883,0.0218,10990,8916
2020-11-05,99999,New York City,54913,1358,0.0247,41575,955,0.0230,11457,9183
2020-11-06,99999,New York City,50084,1262,0.0252,42300,1011,0.0239,11029,9386
2020-11-07,99999,New York City,21889,994,0.0454,42746,1071,0.0251,7806,9777
2020-11-08,99999,New York City,18663,926,0.0496,42247,1115,0.0264,7693,9843
2020-11-09,99999,New York City,62934,1858,0.0295,42295,1206,0.0285,11121,9792
2020-11-10,99999,New York City,61977,1806,0.0291,44400,1304,0.0294,11729,10006
2020-11-11,99999,New York City,55150,1763,0.0320,43733,1365,0.0312,12459,10197
2020-11-12,99999,New York City,64000,1692,0.0264,45029,1417,0.0315,13426,10463
2020-11-13,99999,New York City,58126,1797,0.0309,46330,1489,0.0321,13342,10809
2020-11-14,99999,New York City,27754,1272,0.0458,47211,1526,0.0323,9124,10983
2020-11-15,99999,New York City,22977,1089,0.0474,47752,1544,0.0323,9175,11166
2020-11-16,99999,New York City,73603,2231,0.0303,48749,1598,0.0328,13417,11488
2020-11-17,99999,New York City,70379,2064,0.0293,49936,1634,0.0327,12785,11656
2020-11-18,99999,New York City,73648,2145,0.0291,52205,1687,0.0323,14739,11942
2020-11-19,99999,New York City,72361,2312,0.0320,53327,1770,0.0332,15449,12193
2020-11-20,99999,New York City,70959,2312,0.0326,55214,1837,0.0333,14258,12310
2020-11-21,99999,New York City,37501,1586,0.0423,56530,1878,0.0332,9318,12337
2020-11-22,99999,New York City,34194,1487,0.0435,58003,1927,0.0332,9914,12462
2020-11-23,99999,New York City,83877,2940,0.0351,58897,2027,0.0344,15595,12784
2020-11-24,99999,New York City,72213,2678,0.0371,58889,2103,0.0357,16266,13285
2020-11-25,99999,New York City,68692,2910,0.0424,57766,2210,0.0383,19396,13873
2020-11-26,99999,New York City,13786,971,0.0704,51014,2033,0.0399,8412,12958
2020-11-27,99999,New York City,50127,2850,0.0569,48399,2111,0.0436,13867,12927
2020-11-28,99999,New York City,31552,2172,0.0688,47632,2193,0.0460,9605,12963
2020-11-29,99999,New York City,27028,2081,0.0770,46595,2274,0.0488,10024,12951
2020-11-30,99999,New York City,72900,3354,0.0460,44808,2336,0.0521,15184,12870
2020-12-01,99999,New York City,72655,3767,0.0518,45002,2485,0.0552,14686,12663
2020-12-02,99999,New York City,77145,3607,0.0468,46240,2583,0.0559,15592,12147
2020-12-03,99999,New York City,71572,3571,0.0499,53073,2925,0.0551,16116,13104
2020-12-04,99999,New York City,67822,3477,0.0513,55301,3009,0.0544,14310,13187
2020-12-05,99999,New York City,33193,2300,0.0693,55568,3024,0.0544,10300,13290
2020-12-06,99999,New York City,27685,2191,0.0791,55701,3037,0.0545,10674,13376
2020-12-07,99999,New York City,80805,4141,0.0512,56593,3145,0.0556,16217,13521
2020-12-08,99999,New York City,75890,3809,0.0502,57075,3151,0.0552,15371,13621
2020-12-09,99999,New York City,74850,3834,0.0512,56704,3183,0.0561,16605,13708
2020-12-10,99999,New York City,70832,3989,0.0563,56674,3239,0.0572,18019,13965
2020-12-11,99999,New York City,67452,3916,0.0581,56819,3298,0.0580,15971,14181
2020-12-12,99999,New York City,35955,2825,0.0786,57186,3363,0.0588,8962,13952
2020-12-13,99999,New York City,28954,2788,0.0963,57338,3440,0.0600,11259,14010
2020-12-14,99999,New York City,82420,4558,0.0553,57225,3496,0.0611,17005,14095
2020-12-15,99999,New York City,77401,4644,0.0600,57509,3615,0.0629,16681,14271
2020-12-16,99999,New York City,72783,3709,0.0510,57113,3589,0.0628,14221,13939
2020-12-17,99999,New York City,41839,2532,0.0605,53713,3391,0.0631,12411,13249
2020-12-18,99999,New York City,74536,4470,0.0600,54601,3469,0.0635,17469,13433
2020-12-19,99999,New York City,39784,3264,0.0820,55169,3531,0.0640,12177,13909
2020-12-20,99999,New York City,34700,3173,0.0914,55898,3573,0.0639,12413,14013
2020-12-21,99999,New York City,89332,5736,0.0642,56607,3729,0.0659,18905,14217
2020-12-22,99999,New York City,76954,5338,0.0694,56727,3826,0.0674,19942,14692
2020-12-23,99999,New York City,73467,5097,0.0694,56880,4013,0.0705,21454,15635
2020-12-24,99999,New York City,49008,3979,0.0812,57701,4201,0.0728,13597,15739
2020-12-25,99999,New York City,10806,1327,0.1228,50309,3787,0.0753,6764,14447
2020-12-26,99999,New York City,38434,4425,0.1151,50034,3940,0.0788,11674,14393
2020-12-27,99999,New York City,33062,3720,0.1125,49690,4008,0.0807,11193,14232
2020-12-28,99999,New York City,79292,6953,0.0877,48001,4188,0.0873,16860,13929
2020-12-29,99999,New York City,70930,6507,0.0917,47356,4361,0.0921,17649,13605
2020-12-30,99999,New York City,75935,6390,0.0842,47637,4538,0.0953,19916,13353
2020-12-31,99999,New York City,52765,4378,0.0830,48208,4590,0.0952,13004,13316
2021-01-01,99999,New York City,14067,1725,0.1226,48624,4633,0.0953,6737,13316
2021-01-02,99999,New York City,45378,5202,0.1146,49480,4742,0.0958,11695,13301
2021-01-03,99999,New York City,37038,4335,0.1170,49983,4820,0.0964,11865,13382
2021-01-04,99999,New York City,97676,8199,0.0839,52148,5000,0.0959,18115,13548
2021-01-05,99999,New York City,85539,7603,0.0889,54096,5156,0.0953,18116,13643
2021-01-06,99999,New York City,91835,7135,0.0777,56238,5277,0.0938,19572,13583
2021-01-07,99999,New York City,86623,6991,0.0807,60703,5632,0.0928,19131,14433
2021-01-08,99999,New York City,85877,6954,0.0810,69134,6325,0.0915,16649,15696
2021-01-09,99999,New York City,43201,4875,0.1128,69118,6274,0.0908,11521,15693
2021-01-10,99999,New York City,36375,4399,0.1209,69076,6262,0.0907,11803,15675
2021-01-11,99999,New York City,97771,7906,0.0809,68528,6222,0.0908,18334,15653
2021-01-12,99999,New York City,86559,6843,0.0791,68278,6116,0.0896,17575,15602
2021-01-13,99999,New York City,88900,6802,0.0765,67883,6078,0.0895,19288,15480
2021-01-14,99999,New York City,86629,7026,0.0811,67729,6082,0.0898,19106,15498
2021-01-15,99999,New York City,78930,6583,0.0834,66997,6033,0.0901,18858,15705
2021-01-16,99999,New York City,40711,4697,0.1154,66678,6006,0.0901,12761,15840
2021-01-17,99999,New York City,33105,3974,0.1200,66258,5939,0.0896,12362,15888
2021-01-18,99999,New York City,65158,6164,0.0946,62069,5704,0.0919,18018,15947
2021-01-19,99999,New York City,91333,6618,0.0725,62171,5686,0.0915,19449,16083
2021-01-20,99999,New York City,74661,5715,0.0765,60432,5542,0.0917,18014,16005
2021-01-21,99999,New York City,54025,4055,0.0751,56989,5142,0.0902,9816,14709
