date,fips,county,cnt_test,cnt_positive_test,per_positive,cnt_tests_avg,cnt_positive_tests_avg,per_positive_avg
2020-05-19,99999,New York City,21303,1645,0.0772,16470.0,1480.0,0.0898
2020-05-20,99999,New York City,26798,1713,0.0639,17439.0,1424.0,0.0817
2020-05-21,99999,New York City,25982,1669,0.0642,18419.0,1389.0,0.0754
2020-05-22,99999,New York City,27044,1615,0.0597,19990.0,1393.0,0.0697
2020-05-23,99999,New York City,13115,762,0.0581,20571.0,1380.0,0.0671
2020-05-24,99999,New York City,12892,737,0.0572,21253.0,1389.0,0.0654
2020-05-25,99999,New York City,15442,784,0.0508,20368.0,1275.0,0.0626
2020-05-26,99999,New York City,35738,1768,0.0495,22430.0,1293.0,0.0576
2020-05-27,99999,New York City,26284,1308,0.0498,22357.0,1235.0,0.0552
2020-05-28,99999,New York City,27561,1126,0.0409,22582.0,1157.0,0.0512
2020-05-29,99999,New York City,26963,1070,0.0397,22571.0,1079.0,0.0478
2020-05-30,99999,New York City,13462,579,0.043,22620.0,1053.0,0.0466
2020-05-31,99999,New York City,10422,395,0.0379,22267.0,1004.0,0.0451
2020-06-01,99999,New York City,32573,1080,0.0332,24715.0,1047.0,0.0423
2020-06-02,99999,New York City,29431,922,0.0313,23814.0,926.0,0.0389
2020-06-03,99999,New York City,26276,853,0.0325,23813.0,861.0,0.0361
2020-06-04,99999,New York City,29217,899,0.0308,24049.0,828.0,0.0344
2020-06-05,99999,New York City,28206,660,0.0234,24227.0,770.0,0.0318
2020-06-06,99999,New York City,13217,375,0.0284,24192.0,741.0,0.0306
2020-06-07,99999,New York City,10731,329,0.0307,24236.0,731.0,0.0302
2020-06-08,99999,New York City,34568,793,0.0229,24521.0,690.0,0.0281
2020-06-09,99999,New York City,33715,685,0.0203,25133.0,656.0,0.0261
2020-06-10,99999,New York City,26053,571,0.0219,25101.0,616.0,0.0245
2020-06-11,99999,New York City,28056,597,0.0213,24935.0,573.0,0.023
2020-06-12,99999,New York City,29763,644,0.0216,25158.0,571.0,0.0227
2020-06-13,99999,New York City,13853,292,0.0211,25248.0,559.0,0.0221
2020-06-14,99999,New York City,11978,267,0.0223,25427.0,550.0,0.0216
2020-06-15,99999,New York City,37055,641,0.0173,25782.0,528.0,0.0205
2020-06-16,99999,New York City,35301,626,0.0177,26008.0,520.0,0.02
2020-06-17,99999,New York City,29737,534,0.018000000000000002,26535.0,514.0,0.0194
2020-06-18,99999,New York City,34470,573,0.0166,27451.0,511.0,0.0186
2020-06-19,99999,New York City,30311,539,0.0178,27529.0,496.0,0.018000000000000002
2020-06-20,99999,New York City,14857,304,0.0205,27673.0,498.0,0.018000000000000002
2020-06-21,99999,New York City,11522,258,0.0224,27608.0,496.0,0.018000000000000002
2020-06-22,99999,New York City,35027,575,0.0164,27318.0,487.0,0.0178
2020-06-23,99999,New York City,32211,523,0.0162,26876.0,472.0,0.0176
2020-06-24,99999,New York City,31293,541,0.0173,27099.0,473.0,0.0175
2020-06-25,99999,New York City,30863,442,0.0143,26583.0,455.0,0.0171
2020-06-26,99999,New York City,28420,438,0.0154,26313.0,440.0,0.0167
2020-06-27,99999,New York City,15540,267,0.0172,26411.0,435.0,0.0165
2020-06-28,99999,New York City,14367,273,0.019,26817.0,437.0,0.0163
2020-06-29,99999,New York City,35319,574,0.0163,26859.0,437.0,0.0163
2020-06-30,99999,New York City,33064,566,0.0171,26981.0,443.0,0.0164
2020-07-01,99999,New York City,34545,511,0.0148,27445.0,439.0,0.016
2020-07-02,99999,New York City,32555,538,0.0165,27687.0,452.0,0.0163
2020-07-03,99999,New York City,18355,326,0.0178,26249.0,436.0,0.0166
2020-07-04,99999,New York City,8352,164,0.0196,25222.0,422.0,0.0167
2020-07-05,99999,New York City,12596,208,0.0165,24969.0,412.0,0.0165
2020-07-06,99999,New York City,35031,571,0.0163,24928.0,412.0,0.0165
2020-07-07,99999,New York City,33687,605,0.018000000000000002,25017.0,418.0,0.0167
2020-07-08,99999,New York City,36115,533,0.0148,25242.0,421.0,0.0167
2020-07-09,99999,New York City,32556,509,0.0156,25242.0,417.0,0.0165
2020-07-10,99999,New York City,25384,410,0.0162,26246.0,429.0,0.0163
2020-07-11,99999,New York City,14848,304,0.0205,27174.0,449.0,0.0165
2020-07-12,99999,New York City,13079,281,0.0215,27243.0,459.0,0.0168
2020-07-13,99999,New York City,37424,653,0.0174,27585.0,471.0,0.0171
2020-07-14,99999,New York City,33834,520,0.0154,27606.0,459.0,0.0166
2020-07-15,99999,New York City,37941,564,0.0149,27867.0,463.0,0.0166
2020-07-16,99999,New York City,33960,566,0.0167,28067.0,471.0,0.0168
2020-07-17,99999,New York City,30198,520,0.0172,28755.0,487.0,0.0169
2020-07-18,99999,New York City,15287,279,0.0183,28818.0,483.0,0.0168
2020-07-19,99999,New York City,12598,218,0.0173,28749.0,474.0,0.0165
2020-07-20,99999,New York City,34792,535,0.0154,28373.0,457.0,0.0161
2020-07-21,99999,New York City,34180,463,0.0135,28422.0,449.0,0.0158
2020-07-22,99999,New York City,34791,451,0.013000000000000001,27972.0,433.0,0.0155
2020-07-23,99999,New York City,30946,435,0.0141,27542.0,414.0,0.015
2020-07-24,99999,New York City,26599,406,0.0153,27028.0,398.0,0.0147
2020-07-25,99999,New York City,13817,206,0.0149,26818.0,388.0,0.0145
2020-07-26,99999,New York City,11921,207,0.0174,26721.0,386.0,0.0145
2020-07-27,99999,New York City,34339,422,0.0123,26656.0,370.0,0.0139
2020-07-28,99999,New York City,30557,405,0.0133,26139.0,362.0,0.0138
2020-07-29,99999,New York City,33445,396,0.0118,25946.0,354.0,0.0136
2020-07-30,99999,New York City,29986,362,0.0121,25809.0,343.0,0.0133
2020-07-31,99999,New York City,27946,373,0.0133,26002.0,339.0,0.013000000000000001
2020-08-01,99999,New York City,14310,251,0.0175,26072.0,345.0,0.0132
2020-08-02,99999,New York City,11396,183,0.0161,25997.0,342.0,0.0131
2020-08-03,99999,New York City,36577,469,0.0128,26317.0,348.0,0.0132
2020-08-04,99999,New York City,23929,273,0.0114,25370.0,330.0,0.013000000000000001
2020-08-05,99999,New York City,33575,420,0.0125,25388.0,333.0,0.0131
2020-08-06,99999,New York City,32884,384,0.0117,25802.0,336.0,0.013000000000000001
2020-08-07,99999,New York City,28678,346,0.0121,25907.0,332.0,0.0128
2020-08-08,99999,New York City,14703,207,0.0141,25963.0,326.0,0.0126
2020-08-09,99999,New York City,11950,190,0.0159,26042.0,327.0,0.0126
2020-08-10,99999,New York City,37585,425,0.0113,26186.0,321.0,0.0122
2020-08-11,99999,New York City,31865,375,0.0118,27320.0,335.0,0.0123
2020-08-12,99999,New York City,34170,405,0.0119,27405.0,333.0,0.0122
2020-08-13,99999,New York City,31060,353,0.0114,27144.0,329.0,0.0121
2020-08-14,99999,New York City,29230,369,0.0126,27223.0,332.0,0.0122
2020-08-15,99999,New York City,15114,196,0.013000000000000001,27282.0,330.0,0.0121
2020-08-16,99999,New York City,12020,180,0.015,27292.0,329.0,0.0121
2020-08-17,99999,New York City,40197,432,0.0107,27665.0,330.0,0.0119
2020-08-18,99999,New York City,39067,377,0.0097,28694.0,330.0,0.0115
2020-08-19,99999,New York City,37583,345,0.0092,29182.0,322.0,0.011000000000000001
2020-08-20,99999,New York City,35768,316,0.0088,29854.0,316.0,0.0106
2020-08-21,99999,New York City,32479,337,0.0104,30318.0,312.0,0.0103
2020-08-22,99999,New York City,15009,182,0.0121,30303.0,310.0,0.0102
2020-08-23,99999,New York City,13165,186,0.0141,30467.0,311.0,0.0102
2020-08-24,99999,New York City,40987,402,0.0098,30580.0,306.0,0.01
2020-08-25,99999,New York City,37659,372,0.0099,30379.0,306.0,0.0101
2020-08-26,99999,New York City,38725,410,0.0106,30542.0,315.0,0.0103
2020-08-27,99999,New York City,34252,352,0.0103,30325.0,320.0,0.0106
2020-08-28,99999,New York City,32692,352,0.0108,30356.0,322.0,0.0106
2020-08-29,99999,New York City,15724,162,0.0103,30458.0,319.0,0.0105
2020-08-30,99999,New York City,12876,221,0.0172,30416.0,324.0,0.0107
2020-08-31,99999,New York City,44814,406,0.0091,30963.0,325.0,0.0105
2020-09-01,99999,New York City,40524,388,0.0096,31372.0,327.0,0.0104
2020-09-02,99999,New York City,41281,358,0.0087,31738.0,320.0,0.0101
2020-09-03,99999,New York City,41365,370,0.0089,32754.0,322.0,0.0098
2020-09-04,99999,New York City,37347,313,0.0084,33419.0,317.0,0.0095
2020-09-05,99999,New York City,17839,198,0.0111,33721.0,322.0,0.0095
2020-09-06,99999,New York City,14216,261,0.0184,33912.0,328.0,0.0097
2020-09-07,99999,New York City,18901,272,0.0144,30210.0,309.0,0.0102
2020-09-08,99999,New York City,47139,526,0.0112,31155.0,328.0,0.0105
2020-09-09,99999,New York City,44419,435,0.0098,31604.0,339.0,0.0107
2020-09-10,99999,New York City,39792,414,0.0104,31379.0,346.0,0.011000000000000001
2020-09-11,99999,New York City,36482,406,0.0111,31255.0,359.0,0.0115
2020-09-12,99999,New York City,17252,252,0.0146,31172.0,367.0,0.0118
2020-09-13,99999,New York City,14731,324,0.022000000000000002,31245.0,376.0,0.012
2020-09-14,99999,New York City,45153,556,0.0123,34995.0,416.0,0.0119
2020-09-15,99999,New York City,42598,435,0.0102,34347.0,403.0,0.0117
2020-09-16,99999,New York City,42674,487,0.0114,34097.0,411.0,0.012
2020-09-17,99999,New York City,41752,472,0.0113,34377.0,419.0,0.0122
2020-09-18,99999,New York City,34355,380,0.0111,34074.0,415.0,0.0122
2020-09-19,99999,New York City,15454,205,0.0133,33817.0,408.0,0.0121
2020-09-20,99999,New York City,12554,202,0.0161,33506.0,391.0,0.0117
2020-09-21,99999,New York City,43354,656,0.0151,33249.0,405.0,0.0122
2020-09-22,99999,New York City,40912,505,0.0123,33008.0,415.0,0.0126
2020-09-23,99999,New York City,46177,650,0.0141,33508.0,439.0,0.0131
2020-09-24,99999,New York City,40973,582,0.0142,33397.0,454.0,0.0136
2020-09-25,99999,New York City,36389,580,0.0159,33688.0,483.0,0.0143
2020-09-26,99999,New York City,19375,337,0.0174,34248.0,502.0,0.0146
2020-09-27,99999,New York City,14674,460,0.0313,34551.0,539.0,0.0156
2020-09-28,99999,New York City,43920,542,0.0123,34631.0,522.0,0.0151
2020-09-29,99999,New York City,42795,816,0.0191,34900.0,567.0,0.0162
2020-09-30,99999,New York City,43032,751,0.0175,34451.0,581.0,0.0169
2020-10-01,99999,New York City,41512,740,0.0178,34528.0,604.0,0.0175
2020-10-02,99999,New York City,43378,730,0.0168,35527.0,625.0,0.0176
2020-10-03,99999,New York City,21282,350,0.0164,35799.0,627.0,0.0175
2020-10-04,99999,New York City,17655,405,0.0229,36225.0,619.0,0.0171
2020-10-05,99999,New York City,55024,948,0.0172,37811.0,677.0,0.0179
2020-10-06,99999,New York City,53875,719,0.0133,39394.0,663.0,0.0168
2020-10-07,99999,New York City,56228,712,0.0127,41279.0,658.0,0.0159
2020-10-08,99999,New York City,49500,678,0.0137,42420.0,649.0,0.0153
2020-10-09,99999,New York City,44791,697,0.0156,42622.0,644.0,0.0151
2020-10-10,99999,New York City,21701,421,0.0194,42682.0,654.0,0.0153
2020-10-11,99999,New York City,15866,412,0.026000000000000002,42426.0,655.0,0.0154
2020-10-12,99999,New York City,44239,681,0.0154,40886.0,617.0,0.0151
2020-10-13,99999,New York City,48614,730,0.015,40134.0,619.0,0.0154
2020-10-14,99999,New York City,52329,795,0.0152,39577.0,631.0,0.0159
2020-10-15,99999,New York City,51636,786,0.0152,39882.0,646.0,0.0162
2020-10-16,99999,New York City,44128,655,0.0148,39788.0,640.0,0.0161
2020-10-17,99999,New York City,19517,501,0.0257,39476.0,651.0,0.0165
2020-10-18,99999,New York City,16305,513,0.0315,39538.0,666.0,0.0168
2020-10-19,99999,New York City,55170,856,0.0155,41100.0,691.0,0.0168
2020-10-20,99999,New York City,50458,776,0.0154,41363.0,697.0,0.0169
2020-10-21,99999,New York City,55423,819,0.0148,41805.0,701.0,0.0168
2020-10-22,99999,New York City,50023,966,0.0193,41575.0,727.0,0.0175
2020-10-23,99999,New York City,46910,797,0.017,41972.0,747.0,0.0178
2020-10-24,99999,New York City,18749,492,0.0262,41863.0,746.0,0.0178
2020-10-25,99999,New York City,16444,473,0.0288,41882.0,740.0,0.0177
2020-10-26,99999,New York City,53869,901,0.0167,41697.0,746.0,0.0179
2020-10-27,99999,New York City,51820,940,0.0181,41891.0,770.0,0.0184
2020-10-28,99999,New York City,55376,951,0.0172,41884.0,789.0,0.0188
2020-10-29,99999,New York City,47104,798,0.0169,41467.0,765.0,0.0184
2020-10-30,99999,New York City,46710,821,0.0176,41439.0,768.0,0.0185
2020-10-31,99999,New York City,18819,533,0.0283,41449.0,774.0,0.0187
2020-11-01,99999,New York City,22043,613,0.0278,42249.0,794.0,0.0188
2020-11-02,99999,New York City,59772,1200,0.0201,43092.0,837.0,0.0194
2020-11-03,99999,New York City,45131,1091,0.0242,42136.0,858.0,0.0204
2020-11-04,99999,New York City,59945,1292,0.0216,42789.0,907.0,0.0212
2020-11-05,99999,New York City,54333,1326,0.0244,43822.0,982.0,0.0224
2020-11-06,99999,New York City,49554,1254,0.0253,44228.0,1044.0,0.0236
2020-11-07,99999,New York City,21775,972,0.0446,44650.0,1107.0,0.0248
2020-11-08,99999,New York City,18568,910,0.049,44154.0,1149.0,0.026000000000000002
2020-11-09,99999,New York City,62255,1811,0.0291,44509.0,1237.0,0.0278
2020-11-10,99999,New York City,61235,1754,0.0286,46809.0,1331.0,0.0284
2020-11-11,99999,New York City,54312,1698,0.0313,46005.0,1389.0,0.0302
2020-11-12,99999,New York City,63234,1651,0.0261,47276.0,1436.0,0.0304
2020-11-13,99999,New York City,57750,1747,0.0303,48447.0,1506.0,0.0311
2020-11-14,99999,New York City,27659,1236,0.0447,49288.0,1544.0,0.0313
2020-11-15,99999,New York City,22898,1065,0.0465,49906.0,1566.0,0.0314
2020-11-16,99999,New York City,72891,2179,0.0299,51426.0,1619.0,0.0315
2020-11-17,99999,New York City,69675,1999,0.0287,52631.0,1654.0,0.0314
2020-11-18,99999,New York City,71805,2052,0.0286,55130.0,1704.0,0.0309
2020-11-19,99999,New York City,70768,2233,0.0316,56207.0,1787.0,0.0318
2020-11-20,99999,New York City,69862,2217,0.0317,57937.0,1854.0,0.032
2020-11-21,99999,New York City,36794,1471,0.04,59242.0,1888.0,0.0319
2020-11-22,99999,New York City,33161,1361,0.040999999999999995,60708.0,1930.0,0.0318
2020-11-23,99999,New York City,78550,2522,0.0321,61516.0,1979.0,0.0322
2020-11-24,99999,New York City,67239,2224,0.0331,61168.0,2011.0,0.0329
2020-11-25,99999,New York City,56170,2380,0.0424,58935.0,2058.0,0.0349
2020-11-26,99999,New York City,10387,746,0.0718,50309.0,1846.0,0.0367
2020-11-27,99999,New York City,34752,1774,0.051,45293.0,1783.0,0.0394
2020-11-28,99999,New York City,19617,1136,0.0579,42839.0,1735.0,0.0405
