date,fips,county,cnt_test,cnt_positive_test,per_positive,cnt_tests_avg,cnt_positive_tests_avg,per_positive_avg
2020-04-07,99999,New York City,11737,6430,0.5478,9645.0,5596.0,0.5802
2020-04-08,99999,New York City,11467,6035,0.5263,9978.0,5638.0,0.5650
2020-04-09,99999,New York City,10342,5467,0.5286,9995.0,5546.0,0.5548
2020-04-10,99999,New York City,8936,4932,0.5519,9784.0,5394.0,0.5513
2020-04-11,99999,New York City,7834,4028,0.5142,9917.0,5386.0,0.5431
2020-04-12,99999,New York City,6807,3247,0.4770,9887.0,5274.0,0.5334
2020-04-13,99999,New York City,8153,3739,0.4586,9325.0,4840.0,0.5190
2020-04-14,99999,New York City,11309,4789,0.4235,9264.0,4605.0,0.4971
2020-04-15,99999,New York City,11620,4372,0.3762,9286.0,4368.0,0.4704
2020-04-16,99999,New York City,11325,4016,0.3546,9426.0,4160.0,0.4414
2020-04-17,99999,New York City,12271,4112,0.3351,9903.0,4043.0,0.4083
2020-04-18,99999,New York City,7802,2558,0.3279,9898.0,3833.0,0.3873
2020-04-19,99999,New York City,8190,2784,0.3399,10096.0,3767.0,0.3731
2020-04-20,99999,New York City,13949,4488,0.3217,10924.0,3874.0,0.3547
2020-04-21,99999,New York City,11995,3705,0.3089,11022.0,3719.0,0.3375
2020-04-22,99999,New York City,13998,4195,0.2997,11361.0,3694.0,0.3251
2020-04-23,99999,New York City,12512,3484,0.2785,11531.0,3618.0,0.3138
2020-04-24,99999,New York City,11972,3202,0.2675,11488.0,3488.0,0.3036
2020-04-25,99999,New York City,7736,1996,0.2580,11479.0,3408.0,0.2969
2020-04-26,99999,New York City,5731,1313,0.2291,11128.0,3198.0,0.2874
2020-04-27,99999,New York City,13172,2976,0.2259,11017.0,2982.0,0.2706
2020-04-28,99999,New York City,15289,3484,0.2279,11487.0,2950.0,0.2568
2020-04-29,99999,New York City,15098,3086,0.2044,11644.0,2792.0,0.2397
2020-04-30,99999,New York City,13875,2674,0.1927,11839.0,2676.0,0.2260
2020-05-01,99999,New York City,13329,2570,0.1928,12033.0,2586.0,0.2149
2020-05-02,99999,New York City,7671,1469,0.1915,12024.0,2510.0,0.2088
2020-05-03,99999,New York City,6213,1113,0.1791,12092.0,2482.0,0.2052
2020-05-04,99999,New York City,14654,2258,0.1541,12304.0,2379.0,0.1934
2020-05-05,99999,New York City,14996,2264,0.1510,12262.0,2205.0,0.1798
2020-05-06,99999,New York City,15354,2126,0.1385,12299.0,2068.0,0.1681
2020-05-07,99999,New York City,14955,1927,0.1289,12453.0,1961.0,0.1575
2020-05-08,99999,New York City,13975,1794,0.1284,12545.0,1850.0,0.1475
2020-05-09,99999,New York City,7256,1040,0.1433,12486.0,1789.0,0.1433
2020-05-10,99999,New York City,6158,751,0.1220,12478.0,1737.0,0.1392
2020-05-11,99999,New York City,18288,2021,0.1105,12997.0,1703.0,0.1310
2020-05-12,99999,New York City,19870,2107,0.1060,13694.0,1681.0,0.1227
2020-05-13,99999,New York City,20010,2099,0.1049,14359.0,1677.0,0.1168
2020-05-14,99999,New York City,19126,1915,0.1001,14955.0,1675.0,0.1120
2020-05-15,99999,New York City,16048,1587,0.0989,15251.0,1646.0,0.1079
2020-05-16,99999,New York City,9045,855,0.0945,15506.0,1619.0,0.1044
2020-05-17,99999,New York City,8116,674,0.0830,15786.0,1608.0,0.1019
2020-05-18,99999,New York City,21639,1582,0.0731,16265.0,1546.0,0.0950
2020-05-19,99999,New York City,21303,1645,0.0772,16470.0,1480.0,0.0898
2020-05-20,99999,New York City,26798,1713,0.0639,17439.0,1424.0,0.0817
2020-05-21,99999,New York City,25982,1669,0.0642,18419.0,1389.0,0.0754
2020-05-22,99999,New York City,27044,1615,0.0597,19990.0,1393.0,0.0697
2020-05-23,99999,New York City,13115,762,0.0581,20571.0,1380.0,0.0671
2020-05-24,99999,New York City,12892,737,0.0572,21253.0,1389.0,0.0654
2020-05-25,99999,New York City,15442,784,0.0508,20368.0,1275.0,0.0626
2020-05-26,99999,New York City,35738,1768,0.0495,22430.0,1293.0,0.0576
2020-05-27,99999,New York City,26284,1308,0.0498,22357.0,1235.0,0.0552
2020-05-28,99999,New York City,27561,1126,0.0409,22582.0,1157.0,0.0512
2020-05-29,99999,New York City,26963,1070,0.0397,22571.0,1079.0,0.0478
2020-05-30,99999,New York City,13462,579,0.0430,22620.0,1053.0,0.0466
2020-05-31,99999,New York City,10422,395,0.0379,22267.0,1004.0,0.0451
2020-06-01,99999,New York City,32573,1080,0.0332,24715.0,1047.0,0.0423
2020-06-02,99999,New York City,29431,922,0.0313,23814.0,926.0,0.0389
2020-06-03,99999,New York City,26276,853,0.0325,23813.0,861.0,0.0361
2020-06-04,99999,New York City,29217,899,0.0308,24049.0,828.0,0.0344
2020-06-05,99999,New York City,28206,660,0.0234,24227.0,770.0,0.0318
2020-06-06,99999,New York City,13217,375,0.0284,24192.0,741.0,0.0306
2020-06-07,99999,New York City,10731,329,0.0307,24236.0,731.0,0.0302
2020-06-08,99999,New York City,34568,793,0.0229,24521.0,690.0,0.0281
2020-06-09,99999,New York City,33715,685,0.0203,25133.0,656.0,0.0261
2020-06-10,99999,New York City,26053,571,0.0219,25101.0,616.0,0.0245
2020-06-11,99999,New York City,28056,597,0.0213,24935.0,573.0,0.0230
2020-06-12,99999,New York City,29763,644,0.0216,25158.0,571.0,0.0227
2020-06-13,99999,New York City,13853,292,0.0211,25248.0,559.0,0.0221
2020-06-14,99999,New York City,11978,267,0.0223,25427.0,550.0,0.0216
2020-06-15,99999,New York City,37055,641,0.0173,25782.0,528.0,0.0205
2020-06-16,99999,New York City,35301,626,0.0177,26008.0,520.0,0.0200
2020-06-17,99999,New York City,29737,534,0.0180,26535.0,514.0,0.0194
2020-06-18,99999,New York City,34470,573,0.0166,27451.0,511.0,0.0186
2020-06-19,99999,New York City,30311,539,0.0178,27529.0,496.0,0.0180
2020-06-20,99999,New York City,14857,304,0.0205,27673.0,498.0,0.0180
2020-06-21,99999,New York City,11522,258,0.0224,27608.0,496.0,0.0180
2020-06-22,99999,New York City,35028,575,0.0164,27318.0,487.0,0.0178
2020-06-23,99999,New York City,32211,523,0.0162,26877.0,472.0,0.0176
2020-06-24,99999,New York City,31293,541,0.0173,27099.0,473.0,0.0175
2020-06-25,99999,New York City,30863,442,0.0143,26584.0,455.0,0.0171
2020-06-26,99999,New York City,28420,438,0.0154,26313.0,440.0,0.0167
2020-06-27,99999,New York City,15540,267,0.0172,26411.0,435.0,0.0165
2020-06-28,99999,New York City,14367,273,0.0190,26817.0,437.0,0.0163
2020-06-29,99999,New York City,35319,574,0.0163,26859.0,437.0,0.0163
2020-06-30,99999,New York City,33064,566,0.0171,26981.0,443.0,0.0164
2020-07-01,99999,New York City,34546,511,0.0148,27446.0,439.0,0.0160
2020-07-02,99999,New York City,32555,538,0.0165,27687.0,452.0,0.0163
2020-07-03,99999,New York City,18355,326,0.0178,26249.0,436.0,0.0166
2020-07-04,99999,New York City,8352,164,0.0196,25223.0,422.0,0.0167
2020-07-05,99999,New York City,12596,208,0.0165,24970.0,412.0,0.0165
2020-07-06,99999,New York City,35032,571,0.0163,24929.0,412.0,0.0165
2020-07-07,99999,New York City,33687,605,0.0180,25018.0,418.0,0.0167
2020-07-08,99999,New York City,36115,533,0.0148,25242.0,421.0,0.0167
2020-07-09,99999,New York City,32556,509,0.0156,25242.0,417.0,0.0165
2020-07-10,99999,New York City,25384,410,0.0162,26246.0,429.0,0.0163
2020-07-11,99999,New York City,14848,304,0.0205,27174.0,449.0,0.0165
2020-07-12,99999,New York City,13079,281,0.0215,27243.0,459.0,0.0168
2020-07-13,99999,New York City,37424,653,0.0174,27585.0,471.0,0.0171
2020-07-14,99999,New York City,33835,521,0.0154,27606.0,459.0,0.0166
2020-07-15,99999,New York City,37941,564,0.0149,27867.0,463.0,0.0166
2020-07-16,99999,New York City,33960,566,0.0167,28067.0,471.0,0.0168
2020-07-17,99999,New York City,30198,520,0.0172,28755.0,487.0,0.0169
2020-07-18,99999,New York City,15287,279,0.0183,28818.0,483.0,0.0168
2020-07-19,99999,New York City,12598,218,0.0173,28749.0,474.0,0.0165
2020-07-20,99999,New York City,34792,535,0.0154,28373.0,458.0,0.0161
2020-07-21,99999,New York City,34181,463,0.0135,28422.0,449.0,0.0158
2020-07-22,99999,New York City,34791,451,0.0130,27972.0,433.0,0.0155
2020-07-23,99999,New York City,30946,435,0.0141,27542.0,414.0,0.0150
2020-07-24,99999,New York City,26601,406,0.0153,27028.0,398.0,0.0147
2020-07-25,99999,New York City,13817,206,0.0149,26818.0,388.0,0.0145
2020-07-26,99999,New York City,11922,207,0.0174,26721.0,386.0,0.0145
2020-07-27,99999,New York City,34339,422,0.0123,26657.0,370.0,0.0139
2020-07-28,99999,New York City,30557,405,0.0133,26139.0,362.0,0.0138
2020-07-29,99999,New York City,33445,396,0.0118,25947.0,354.0,0.0136
2020-07-30,99999,New York City,29988,364,0.0121,25810.0,344.0,0.0133
2020-07-31,99999,New York City,27946,373,0.0133,26002.0,339.0,0.0130
2020-08-01,99999,New York City,14310,251,0.0175,26072.0,345.0,0.0132
2020-08-02,99999,New York City,11396,183,0.0161,25997.0,342.0,0.0132
2020-08-03,99999,New York City,36577,469,0.0128,26317.0,349.0,0.0133
2020-08-04,99999,New York City,23929,273,0.0114,25370.0,330.0,0.0130
2020-08-05,99999,New York City,33575,420,0.0125,25389.0,333.0,0.0131
2020-08-06,99999,New York City,32884,384,0.0117,25802.0,336.0,0.0130
2020-08-07,99999,New York City,28678,346,0.0121,25907.0,332.0,0.0128
2020-08-08,99999,New York City,14703,207,0.0141,25963.0,326.0,0.0126
2020-08-09,99999,New York City,11950,190,0.0159,26042.0,327.0,0.0126
2020-08-10,99999,New York City,37586,425,0.0113,26186.0,321.0,0.0122
2020-08-11,99999,New York City,31865,375,0.0118,27320.0,335.0,0.0123
2020-08-12,99999,New York City,34170,405,0.0119,27405.0,333.0,0.0122
2020-08-13,99999,New York City,31060,353,0.0114,27145.0,329.0,0.0121
2020-08-14,99999,New York City,29230,369,0.0126,27223.0,332.0,0.0122
2020-08-15,99999,New York City,15114,196,0.0130,27282.0,330.0,0.0121
2020-08-16,99999,New York City,12020,180,0.0150,27292.0,329.0,0.0121
2020-08-17,99999,New York City,40197,432,0.0107,27665.0,330.0,0.0119
2020-08-18,99999,New York City,39067,377,0.0097,28694.0,330.0,0.0115
2020-08-19,99999,New York City,37583,345,0.0092,29182.0,322.0,0.0110
2020-08-20,99999,New York City,35768,316,0.0088,29854.0,316.0,0.0106
2020-08-21,99999,New York City,32478,337,0.0104,30318.0,312.0,0.0103
2020-08-22,99999,New York City,15009,182,0.0121,30303.0,310.0,0.0102
2020-08-23,99999,New York City,13165,186,0.0141,30467.0,311.0,0.0102
2020-08-24,99999,New York City,40987,402,0.0098,30580.0,306.0,0.0100
2020-08-25,99999,New York City,37659,372,0.0099,30378.0,306.0,0.0101
2020-08-26,99999,New York City,38725,410,0.0106,30542.0,315.0,0.0103
2020-08-27,99999,New York City,34252,352,0.0103,30325.0,320.0,0.0106
2020-08-28,99999,New York City,32693,352,0.0108,30356.0,322.0,0.0106
2020-08-29,99999,New York City,15725,162,0.0103,30458.0,319.0,0.0105
2020-08-30,99999,New York City,12876,221,0.0172,30417.0,324.0,0.0107
2020-08-31,99999,New York City,44814,406,0.0091,30963.0,325.0,0.0105
2020-09-01,99999,New York City,40524,388,0.0096,31373.0,327.0,0.0104
2020-09-02,99999,New York City,41281,358,0.0087,31738.0,320.0,0.0101
2020-09-03,99999,New York City,41365,370,0.0089,32754.0,322.0,0.0098
2020-09-04,99999,New York City,37347,313,0.0084,33419.0,317.0,0.0095
2020-09-05,99999,New York City,17840,198,0.0111,33721.0,322.0,0.0095
2020-09-06,99999,New York City,14217,261,0.0184,33913.0,328.0,0.0097
2020-09-07,99999,New York City,18900,272,0.0144,30211.0,309.0,0.0102
2020-09-08,99999,New York City,47139,526,0.0112,31156.0,328.0,0.0105
2020-09-09,99999,New York City,44419,435,0.0098,31604.0,339.0,0.0107
2020-09-10,99999,New York City,39793,414,0.0104,31379.0,346.0,0.0110
2020-09-11,99999,New York City,36482,406,0.0111,31256.0,359.0,0.0115
2020-09-12,99999,New York City,17252,252,0.0146,31172.0,367.0,0.0118
2020-09-13,99999,New York City,14731,324,0.0220,31245.0,376.0,0.0120
2020-09-14,99999,New York City,45153,556,0.0123,34996.0,416.0,0.0119
2020-09-15,99999,New York City,42598,435,0.0102,34347.0,403.0,0.0117
2020-09-16,99999,New York City,42674,487,0.0114,34098.0,411.0,0.0120
2020-09-17,99999,New York City,41751,471,0.0113,34377.0,419.0,0.0122
2020-09-18,99999,New York City,34355,380,0.0111,34073.0,415.0,0.0122
2020-09-19,99999,New York City,15453,204,0.0132,33816.0,408.0,0.0121
2020-09-20,99999,New York City,12553,201,0.0160,33505.0,391.0,0.0117
2020-09-21,99999,New York City,43354,656,0.0151,33248.0,405.0,0.0122
2020-09-22,99999,New York City,40912,505,0.0123,33007.0,415.0,0.0126
2020-09-23,99999,New York City,46176,649,0.0141,33508.0,438.0,0.0131
2020-09-24,99999,New York City,40973,582,0.0142,33397.0,454.0,0.0136
2020-09-25,99999,New York City,36389,580,0.0159,33687.0,482.0,0.0143
2020-09-26,99999,New York City,19375,337,0.0174,34247.0,501.0,0.0146
2020-09-27,99999,New York City,14674,460,0.0313,34550.0,538.0,0.0156
2020-09-28,99999,New York City,43920,542,0.0123,34631.0,522.0,0.0151
2020-09-29,99999,New York City,42795,816,0.0191,34900.0,567.0,0.0162
2020-09-30,99999,New York City,43035,751,0.0175,34452.0,581.0,0.0169
2020-10-01,99999,New York City,41514,740,0.0178,34529.0,604.0,0.0175
2020-10-02,99999,New York City,43380,730,0.0168,35528.0,625.0,0.0176
2020-10-03,99999,New York City,21282,350,0.0164,35800.0,627.0,0.0175
2020-10-04,99999,New York City,17655,405,0.0229,36226.0,619.0,0.0171
2020-10-05,99999,New York City,55030,948,0.0172,37813.0,677.0,0.0179
2020-10-06,99999,New York City,53878,719,0.0133,39396.0,663.0,0.0168
2020-10-07,99999,New York City,56231,712,0.0127,41281.0,658.0,0.0159
2020-10-08,99999,New York City,49500,678,0.0137,42422.0,649.0,0.0153
2020-10-09,99999,New York City,44793,697,0.0156,42624.0,644.0,0.0151
2020-10-10,99999,New York City,21701,421,0.0194,42684.0,654.0,0.0153
2020-10-11,99999,New York City,15865,412,0.0260,42428.0,655.0,0.0154
2020-10-12,99999,New York City,44244,681,0.0154,40887.0,617.0,0.0151
2020-10-13,99999,New York City,48615,730,0.0150,40136.0,619.0,0.0154
2020-10-14,99999,New York City,52335,795,0.0152,39579.0,631.0,0.0159
2020-10-15,99999,New York City,51637,787,0.0152,39884.0,646.0,0.0162
2020-10-16,99999,New York City,44130,655,0.0148,39790.0,640.0,0.0161
2020-10-17,99999,New York City,19517,501,0.0257,39478.0,652.0,0.0165
2020-10-18,99999,New York City,16306,513,0.0315,39541.0,666.0,0.0168
2020-10-19,99999,New York City,55174,857,0.0155,41102.0,691.0,0.0168
2020-10-20,99999,New York City,50459,776,0.0154,41365.0,698.0,0.0169
2020-10-21,99999,New York City,55435,819,0.0148,41808.0,701.0,0.0168
2020-10-22,99999,New York City,50030,966,0.0193,41579.0,727.0,0.0175
2020-10-23,99999,New York City,46911,798,0.0170,41976.0,747.0,0.0178
2020-10-24,99999,New York City,18749,492,0.0262,41866.0,746.0,0.0178
2020-10-25,99999,New York City,16448,473,0.0288,41887.0,740.0,0.0177
2020-10-26,99999,New York City,53874,901,0.0167,41701.0,746.0,0.0179
2020-10-27,99999,New York City,51821,940,0.0181,41895.0,770.0,0.0184
2020-10-28,99999,New York City,55381,952,0.0172,41888.0,789.0,0.0188
2020-10-29,99999,New York City,47105,799,0.0170,41470.0,765.0,0.0184
2020-10-30,99999,New York City,46709,820,0.0176,41441.0,768.0,0.0185
2020-10-31,99999,New York City,18819,533,0.0283,41451.0,774.0,0.0187
2020-11-01,99999,New York City,22043,613,0.0278,42250.0,794.0,0.0188
2020-11-02,99999,New York City,59777,1200,0.0201,43094.0,837.0,0.0194
2020-11-03,99999,New York City,45132,1091,0.0242,42138.0,858.0,0.0204
2020-11-04,99999,New York City,59951,1294,0.0216,42791.0,907.0,0.0212
2020-11-05,99999,New York City,54337,1327,0.0244,43824.0,983.0,0.0224
2020-11-06,99999,New York City,49557,1255,0.0253,44231.0,1045.0,0.0236
2020-11-07,99999,New York City,21778,972,0.0446,44654.0,1107.0,0.0248
2020-11-08,99999,New York City,18569,911,0.0491,44157.0,1150.0,0.0260
2020-11-09,99999,New York City,62262,1813,0.0291,44512.0,1238.0,0.0278
2020-11-10,99999,New York City,61246,1758,0.0287,46814.0,1333.0,0.0285
2020-11-11,99999,New York City,54329,1701,0.0313,46011.0,1391.0,0.0302
2020-11-12,99999,New York City,63240,1654,0.0262,47283.0,1438.0,0.0304
2020-11-13,99999,New York City,57766,1747,0.0302,48456.0,1508.0,0.0311
2020-11-14,99999,New York City,27667,1238,0.0447,49297.0,1546.0,0.0314
2020-11-15,99999,New York City,22903,1067,0.0466,49916.0,1568.0,0.0314
2020-11-16,99999,New York City,72912,2183,0.0299,51438.0,1621.0,0.0315
2020-11-17,99999,New York City,69696,2002,0.0287,52645.0,1656.0,0.0315
2020-11-18,99999,New York City,71860,2058,0.0286,55149.0,1707.0,0.0310
2020-11-19,99999,New York City,70846,2245,0.0317,56236.0,1791.0,0.0319
2020-11-20,99999,New York City,70260,2246,0.0320,58021.0,1863.0,0.0321
2020-11-21,99999,New York City,37158,1526,0.0411,59376.0,1904.0,0.0321
2020-11-22,99999,New York City,33881,1433,0.0423,60945.0,1956.0,0.0321
2020-11-23,99999,New York City,81449,2705,0.0332,62164.0,2031.0,0.0327
2020-11-24,99999,New York City,70016,2399,0.0343,62210.0,2087.0,0.0336
2020-11-25,99999,New York City,63811,2675,0.0419,61060.0,2176.0,0.0356
2020-11-26,99999,New York City,12233,874,0.0714,52687.0,1980.0,0.0376
2020-11-27,99999,New York City,43704,2353,0.0538,48893.0,1995.0,0.0408
2020-11-28,99999,New York City,25170,1601,0.0636,47181.0,2006.0,0.0425
2020-11-29,99999,New York City,15695,1082,0.0689,44583.0,1956.0,0.0439
